date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2024-01-06,ST03,P04,59,1999.0,0.05,0,0,112043.95
2024-01-06,ST03,P05,92,650.0,0.05,0,0,56810.0
2024-01-06,ST03,P06,75,850.0,0.15,1,0,54187.5
2024-01-06,ST03,P07,131,420.0,0.0,0,0,55020.0
2024-01-06,ST03,P08,59,499.0,0.0,0,0,29441.0
2024-01-06,ST03,P09,19,3299.0,0.0,0,0,62681.0
2024-01-06,ST03,P10,15,6999.0,0.0,0,0,104985.0
2024-01-06,ST03,P11,38,999.0,0.0,0,0,37962.0
2024-01-06,ST03,P12,26,1599.0,0.0,0,0,41574.0
2024-01-06,ST03,P13,28,1899.0,0.0,0,0,53172.0
2024-01-06,ST03,P14,15,2799.0,0.0,0,0,41985.0
2024-01-06,ST03,P15,4,4999.0,0.0,0,0,19996.0
2024-01-06,ST04,P01,7,45000.0,0.0,0,0,315000.0
2024-01-06,ST04,P02,25,14999.0,0.0,0,0,374975.0
2024-01-06,ST04,P03,55,4499.0,0.0,0,0,247445.0
2024-01-06,ST04,P04,61,1999.0,0.0,0,0,121939.0
2024-01-06,ST04,P05,104,650.0,0.0,0,0,67600.0
2024-01-06,ST04,P06,66,850.0,0.0,0,0,56100.0
2024-01-06,ST04,P07,172,420.0,0.0,0,0,72240.0
2024-01-06,ST04,P08,66,499.0,0.0,0,0,32934.0
2024-01-06,ST04,P09,13,3299.0,0.05,0,0,40742.65
2024-01-06,ST04,P10,11,6999.0,0.0,0,0,76989.0
2024-01-06,ST04,P11,41,999.0,0.0,0,0,40959.0
2024-01-06,ST04,P12,43,1599.0,0.0,0,0,68757.0
2024-01-06,ST04,P13,29,1899.0,0.05,0,0,52317.45
2024-01-06,ST04,P14,27,2799.0,0.0,0,0,75573.0
2024-01-06,ST04,P15,7,4999.0,0.0,0,0,34993.0
2024-01-06,ST05,P01,15,45000.0,0.0,0,0,675000.0
2024-01-06,ST05,P02,18,14999.0,0.0,0,0,269982.0
2024-01-06,ST05,P03,46,4499.0,0.05,0,0,196606.3
2024-01-06,ST05,P04,43,1999.0,0.0,0,0,85957.0
2024-01-06,ST05,P05,74,650.0,0.0,0,0,48100.0
2024-01-06,ST05,P06,49,850.0,0.05,0,0,39567.5
2024-01-06,ST05,P07,130,420.0,0.0,0,0,54600.0
2024-01-06,ST05,P08,43,499.0,0.0,0,0,21457.0
2024-01-06,ST05,P09,17,3299.0,0.0,0,0,56083.0
2024-01-06,ST05,P10,13,6999.0,0.05,0,0,86437.65
2024-01-06,ST05,P11,33,999.0,0.0,0,0,32967.0
2024-01-06,ST05,P12,25,1599.0,0.0,0,0,39975.0
2024-01-06,ST05,P13,28,1899.0,0.0,0,0,53172.0
2024-01-06,ST05,P14,21,2799.0,0.0,0,0,58779.0
2024-01-06,ST05,P15,4,4999.0,0.0,0,0,19996.0
2024-01-07,S002,P001,5,1299.0,0.05,0,1,6170.25
2024-01-07,ST01,P01,25,45000.0,0.2,1,0,900000.0
2024-01-07,ST01,P02,27,14999.0,0.0,0,0,404973.0
2024-01-07,ST01,P03,46,4499.0,0.0,0,0,206954.0
2024-01-07,ST01,P04,97,1999.0,0.05,0,0,184207.85
2024-01-07,ST01,P05,164,650.0,0.0,0,0,106600.0
2024-01-07,ST01,P06,56,850.0,0.0,0,0,47600.0
2024-01-07,ST01,P07,201,420.0,0.0,0,0,84420.0
2024-01-07,ST01,P08,72,499.0,0.0,0,0,35928.0
2024-01-07,ST01,P09,28,3299.0,0.0,0,0,92372.0
2024-01-07,ST01,P10,18,6999.0,0.0,0,0,125982.0
2024-01-07,ST01,P11,60,999.0,0.0,0,0,59940.0
2024-01-07,ST01,P12,47,1599.0,0.0,0,0,75153.0
2024-01-07,ST01,P13,45,1899.0,0.0,0,0,85455.0
2024-01-07,ST01,P14,29,2799.0,0.0,0,0,81171.0
2024-01-07,ST01,P15,16,4999.0,0.05,0,0,75984.8
2024-01-07,ST02,P01,21,45000.0,0.2,1,0,756000.0
2024-01-07,ST02,P02,40,14999.0,0.15,1,0,509966.0
2024-01-07,ST02,P03,52,4499.0,0.0,0,0,233948.0
2024-01-07,ST02,P04,98,1999.0,0.0,0,0,195902.0
2024-01-07,ST02,P05,200,650.0,0.1,1,0,117000.0
2024-01-07,ST02,P06,116,850.0,0.2,1,0,78880.0
2024-01-07,ST02,P07,215,420.0,0.0,0,0,90300.0
2024-01-07,ST02,P08,80,499.0,0.0,0,0,39920.0
2024-01-07,ST02,P09,19,3299.0,0.0,0,0,62681.0
2024-01-07,ST02,P10,18,6999.0,0.0,0,0,125982.0
2024-01-07,ST02,P11,43,999.0,0.0,0,0,42957.0
2024-01-07,ST02,P12,40,1599.0,0.0,0,0,63960.0
2024-01-07,ST02,P13,36,1899.0,0.0,0,0,68364.0
2024-01-07,ST02,P14,34,2799.0,0.0,0,0,95166.0
2024-01-07,ST02,P15,22,4999.0,0.05,0,0,104479.1
2024-01-07,ST03,P01,5,45000.0,0.0,0,0,225000.0
2024-01-07,ST03,P02,23,14999.0,0.05,0,0,327728.15
2024-01-07,ST03,P03,44,4499.0,0.0,0,0,197956.0
2024-01-07,ST03,P04,44,1999.0,0.0,0,0,87956.0
2024-01-07,ST03,P05,103,650.0,0.0,0,0,66950.0
2024-01-07,ST03,P06,39,850.0,0.0,0,0,33150.0
2024-01-07,ST03,P07,128,420.0,0.0,0,0,53760.0
2024-01-07,ST03,P08,64,499.0,0.05,0,0,30339.2
2024-01-07,ST03,P09,24,3299.0,0.0,0,0,79176.0
2024-01-07,ST03,P10,12,6999.0,0.05,0,0,79788.6
2024-01-07,ST03,P11,41,999.0,0.0,0,0,40959.0
2024-01-07,ST03,P12,40,1599.0,0.0,0,0,63960.0
2024-01-07,ST03,P13,31,1899.0,0.0,0,0,58869.0
2024-01-07,ST03,P14,21,2799.0,0.0,0,0,58779.0
2024-01-07,ST03,P15,18,4999.0,0.0,0,0,89982.0
2024-01-07,ST04,P01,10,45000.0,0.0,0,0,450000.0
2024-01-07,ST04,P02,15,14999.0,0.0,0,0,224985.0
2024-01-07,ST04,P03,78,4499.0,0.15,1,0,298283.7
2024-01-07,ST04,P04,66,1999.0,0.0,0,0,131934.0
2024-01-07,ST04,P05,205,650.0,0.15,1,0,113262.5
2024-01-07,ST04,P06,87,850.0,0.1,1,0,66555.0
2024-01-07,ST04,P07,156,420.0,0.0,0,0,65520.0
2024-01-07,ST04,P08,67,499.0,0.0,0,0,33433.0
2024-01-07,ST04,P09,17,3299.0,0.0,0,0,56083.0
2024-01-07,ST04,P10,16,6999.0,0.05,0,0,106384.8
2024-01-07,ST04,P11,29,999.0,0.0,0,0,28971.0
2024-01-07,ST04,P12,38,1599.0,0.0,0,0,60762.0
2024-01-07,ST04,P13,29,1899.0,0.0,0,0,55071.0
2024-01-07,ST04,P14,30,2799.0,0.0,0,0,83970.0
2024-01-07,ST04,P15,5,4999.0,0.0,0,0,24995.0
2024-01-07,ST05,P01,4,45000.0,0.0,0,0,180000.0
2024-01-07,ST05,P02,17,14999.0,0.0,0,0,254983.0
2024-01-07,ST05,P03,52,4499.0,0.0,0,0,233948.0
2024-01-07,ST05,P04,80,1999.0,0.0,0,0,159920.0
2024-01-07,ST05,P05,98,650.0,0.0,0,0,63700.0
2024-01-07,ST05,P06,43,850.0,0.0,0,0,36550.0
2024-01-07,ST05,P07,164,420.0,0.05,0,0,65436.0
2024-01-07,ST05,P08,71,499.0,0.0,0,0,35429.0
2024-01-07,ST05,P09,18,3299.0,0.05,0,0,56412.9
2024-01-07,ST05,P10,12,6999.0,0.0,0,0,83988.0
2024-01-07,ST05,P11,66,999.0,0.2,1,0,52747.2
2024-01-07,ST05,P12,37,1599.0,0.0,0,0,59163.0
2024-01-07,ST05,P13,33,1899.0,0.0,0,0,62667.0
2024-01-07,ST05,P14,28,2799.0,0.0,0,0,78372.0
2024-01-07,ST05,P15,11,4999.0,0.0,0,0,54989.0
2024-01-08,S001,P001,20,1299.0,0.0,0,0,25980.0
2024-01-08,ST01,P01,5,45000.0,0.05,0,0,213750.0
2024-01-08,ST01,P02,17,14999.0,0.0,0,0,254983.0
2024-01-08,ST01,P03,60,4499.0,0.1,1,0,242946.0
2024-01-08,ST01,P04,56,1999.0,0.0,0,0,111944.0
2024-01-08,ST01,P05,102,650.0,0.05,0,0,62985.0
2024-01-08,ST01,P06,52,850.0,0.0,0,0,44200.0
2024-01-08,ST01,P07,143,420.0,0.0,0,0,60060.0
2024-01-08,ST01,P08,57,499.0,0.0,0,0,28443.0
2024-01-08,ST01,P09,14,3299.0,0.0,0,0,46186.0
2024-01-08,ST01,P10,12,6999.0,0.0,0,0,83988.0
2024-01-08,ST01,P11,29,999.0,0.0,0,0,28971.0
2024-01-08,ST01,P12,31,1599.0,0.0,0,0,49569.0
2024-01-08,ST01,P13,21,1899.0,0.05,0,0,37885.05
2024-01-08,ST01,P14,17,2799.0,0.0,0,0,47583.0
2024-01-08,ST01,P15,7,4999.0,0.0,0,0,34993.0
2024-01-08,ST02,P01,8,45000.0,0.0,0,0,360000.0
2024-01-08,ST02,P02,18,14999.0,0.0,0,0,269982.0
2024-01-08,ST02,P03,38,4499.0,0.05,0,0,162413.9
2024-01-08,ST02,P04,36,1999.0,0.0,0,0,71964.0
2024-01-08,ST02,P05,84,650.0,0.0,0,0,54600.0
2024-01-08,ST02,P06,65,850.0,0.1,1,0,49725.0
2024-01-08,ST02,P07,248,420.0,0.25,1,0,78120.0
2024-01-08,ST02,P08,57,499.0,0.0,0,0,28443.0
2024-01-08,ST02,P09,7,3299.0,0.0,0,0,23093.0
2024-01-08,ST02,P10,14,6999.0,0.0,0,0,97986.0
2024-01-08,ST02,P11,26,999.0,0.0,0,0,25974.0
2024-01-08,ST02,P12,29,1599.0,0.0,0,0,46371.0
2024-01-08,ST02,P13,34,1899.0,0.0,0,0,64566.0
2024-01-08,ST02,P14,18,2799.0,0.0,0,0,50382.0
2024-01-08,ST02,P15,6,4999.0,0.0,0,0,29994.0
2024-01-08,ST03,P01,4,45000.0,0.05,0,0,171000.0
2024-01-08,ST03,P02,14,14999.0,0.05,0,0,199486.7
2024-01-08,ST03,P03,25,4499.0,0.0,0,0,112475.0
2024-01-08,ST03,P04,25,1999.0,0.0,0,0,49975.0
2024-01-08,ST03,P05,38,650.0,0.0,0,0,24700.0
2024-01-08,ST03,P06,41,850.0,0.0,0,0,34850.0
2024-01-08,ST03,P07,83,420.0,0.0,0,0,34860.0
2024-01-08,ST03,P08,48,499.0,0.0,0,0,23952.0
2024-01-08,ST03,P09,7,3299.0,0.0,0,0,23093.0
2024-01-08,ST03,P10,15,6999.0,0.25,1,0,78738.75
2024-01-08,ST03,P11,19,999.0,0.0,0,0,18981.0
2024-01-08,ST03,P12,20,1599.0,0.0,0,0,31980.0
2024-01-08,ST03,P13,12,1899.0,0.0,0,0,22788.0
2024-01-08,ST03,P14,25,2799.0,0.15,1,0,59478.75
2024-01-08,ST03,P15,3,4999.0,0.0,0,0,14997.0
2024-01-08,ST04,P01,9,45000.0,0.05,0,0,384750.0
2024-01-08,ST04,P02,19,14999.0,0.05,0,0,270731.95
2024-01-08,ST04,P03,21,4499.0,0.0,0,0,94479.0
2024-01-08,ST04,P04,48,1999.0,0.0,0,0,95952.0
2024-01-08,ST04,P05,66,650.0,0.0,0,0,42900.0
2024-01-08,ST04,P06,41,850.0,0.0,0,0,34850.0
2024-01-08,ST04,P07,99,420.0,0.0,0,0,41580.0
2024-01-08,ST04,P08,53,499.0,0.0,0,0,26447.0
2024-01-08,ST04,P09,10,3299.0,0.0,0,0,32990.0
2024-01-08,ST04,P10,13,6999.0,0.0,0,0,90987.0
2024-01-08,ST04,P11,26,999.0,0.0,0,0,25974.0
2024-01-08,ST04,P12,27,1599.0,0.0,0,0,43173.0
2024-01-08,ST04,P13,22,1899.0,0.0,0,0,41778.0
2024-01-08,ST04,P14,14,2799.0,0.05,0,0,37226.7
2024-01-08,ST04,P15,9,4999.0,0.05,0,0,42741.45
2024-01-08,ST05,P01,6,45000.0,0.0,0,0,270000.0
2024-01-08,ST05,P02,12,14999.0,0.0,0,0,179988.0
2024-01-08,ST05,P03,25,4499.0,0.0,0,0,112475.0
2024-01-08,ST05,P04,41,1999.0,0.0,0,0,81959.0
2024-01-08,ST05,P05,53,650.0,0.0,0,0,34450.0
2024-01-08,ST05,P06,33,850.0,0.0,0,0,28050.0
2024-01-08,ST05,P07,90,420.0,0.0,0,0,37800.0
2024-01-08,ST05,P08,41,499.0,0.0,0,0,20459.0
2024-01-08,ST05,P09,11,3299.0,0.0,0,0,36289.0
2024-01-08,ST05,P10,6,6999.0,0.0,0,0,41994.0
2024-01-08,ST05,P11,26,999.0,0.0,0,0,25974.0
2024-01-08,ST05,P12,40,1599.0,0.3,1,0,44772.0
2024-01-08,ST05,P13,17,1899.0,0.0,0,0,32283.0
2024-01-08,ST05,P14,27,2799.0,0.05,0,0,71794.35
2024-01-08,ST05,P15,7,4999.0,0.05,0,0,33243.35
2024-01-09,S004,P013,36,899.0,0.1,0,0,29127.6
2024-01-09,ST01,P01,8,45000.0,0.0,0,0,360000.0
2024-01-09,ST01,P02,18,14999.0,0.0,0,0,269982.0
2024-01-09,ST01,P03,41,4499.0,0.0,0,0,184459.0
2024-01-09,ST01,P04,42,1999.0,0.0,0,0,83958.0
2024-01-09,ST01,P05,84,650.0,0.0,0,0,54600.0
2024-01-09,ST01,P06,46,850.0,0.0,0,0,39100.0
2024-01-09,ST01,P07,145,420.0,0.0,0,0,60900.0
2024-01-09,ST01,P08,69,499.0,0.05,0,0,32709.45
2024-01-09,ST01,P09,18,3299.0,0.0,0,0,59382.0
2024-01-09,ST01,P10,29,6999.0,0.15,1,0,172525.35
2024-01-09,ST01,P11,32,999.0,0.0,0,0,31968.0
2024-01-09,ST01,P12,30,1599.0,0.0,0,0,47970.0
2024-01-09,ST01,P13,27,1899.0,0.0,0,0,51273.0
2024-01-09,ST01,P14,16,2799.0,0.05,0,0,42544.8
2024-01-09,ST01,P15,11,4999.0,0.0,0,0,54989.0
2024-01-09,ST02,P01,6,45000.0,0.05,0,0,256500.0
2024-01-09,ST02,P02,32,14999.0,0.1,1,0,431971.2
2024-01-09,ST02,P03,31,4499.0,0.0,0,0,139469.0
2024-01-09,ST02,P04,45,1999.0,0.0,0,0,89955.0
2024-01-09,ST02,P05,77,650.0,0.0,0,0,50050.0
2024-01-09,ST02,P06,39,850.0,0.0,0,0,33150.0
2024-01-09,ST02,P07,111,420.0,0.05,0,0,44289.0
2024-01-09,ST02,P08,48,499.0,0.0,0,0,23952.0
2024-01-09,ST02,P09,18,3299.0,0.0,0,0,59382.0
2024-01-09,ST02,P10,7,6999.0,0.0,0,0,48993.0
2024-01-09,ST02,P11,26,999.0,0.0,0,0,25974.0
2024-01-09,ST02,P12,31,1599.0,0.0,0,0,49569.0
2024-01-09,ST02,P13,16,1899.0,0.0,0,0,30384.0
2024-01-09,ST02,P14,19,2799.0,0.05,0,0,50521.95
2024-01-09,ST02,P15,8,4999.0,0.0,0,0,39992.0
2024-01-09,ST03,P01,6,45000.0,0.0,0,0,270000.0
2024-01-09,ST03,P02,12,14999.0,0.0,0,0,179988.0
2024-01-09,ST03,P03,22,4499.0,0.0,0,0,98978.0
2024-01-09,ST03,P04,32,1999.0,0.0,0,0,63968.0
2024-01-09,ST03,P05,57,650.0,0.0,0,0,37050.0
2024-01-09,ST03,P06,29,850.0,0.0,0,0,24650.0
2024-01-09,ST03,P07,76,420.0,0.0,0,0,31920.0
2024-01-09,ST03,P08,46,499.0,0.0,0,0,22954.0
2024-01-09,ST03,P09,10,3299.0,0.0,0,0,32990.0
2024-01-09,ST03,P10,7,6999.0,0.0,0,0,48993.0
2024-01-09,ST03,P11,19,999.0,0.0,0,0,18981.0
2024-01-09,ST03,P12,11,1599.0,0.0,0,0,17589.0
2024-01-09,ST03,P13,20,1899.0,0.0,0,0,37980.0
2024-01-09,ST03,P14,26,2799.0,0.1,1,0,65496.6
2024-01-09,ST03,P15,17,4999.0,0.25,1,0,63737.25
2024-01-09,ST04,P01,12,45000.0,0.2,1,0,432000.0
2024-01-09,ST04,P02,15,14999.0,0.0,0,0,224985.0
2024-01-09,ST04,P03,34,4499.0,0.0,0,0,152966.0
2024-01-09,ST04,P04,52,1999.0,0.05,0,0,98750.6
2024-01-09,ST04,P05,81,650.0,0.05,0,0,50017.5
2024-01-09,ST04,P06,40,850.0,0.0,0,0,34000.0
2024-01-09,ST04,P07,94,420.0,0.0,0,0,39480.0
2024-01-09,ST04,P08,53,499.0,0.05,0,0,25124.65
2024-01-09,ST04,P09,20,3299.0,0.2,1,0,52784.0
2024-01-09,ST04,P10,10,6999.0,0.0,0,0,69990.0
2024-01-09,ST04,P11,31,999.0,0.0,0,0,30969.0
2024-01-09,ST04,P12,22,1599.0,0.0,0,0,35178.0
2024-01-09,ST04,P13,30,1899.0,0.1,1,0,51273.0
2024-01-09,ST04,P14,30,2799.0,0.2,1,0,67176.0
2024-01-09,ST04,P15,9,4999.0,0.0,0,0,44991.0
2024-01-09,ST05,P01,4,45000.0,0.0,0,0,180000.0
2024-01-09,ST05,P02,11,14999.0,0.0,0,0,164989.0
2024-01-09,ST05,P03,30,4499.0,0.0,0,0,134970.0
2024-01-09,ST05,P04,73,1999.0,0.2,1,0,116741.6
2024-01-09,ST05,P05,132,650.0,0.25,1,0,64350.0
2024-01-09,ST05,P06,37,850.0,0.05,0,0,29877.5
2024-01-09,ST05,P07,91,420.0,0.0,0,0,38220.0
2024-01-09,ST05,P08,56,499.0,0.0,0,0,27944.0
2024-01-09,ST05,P09,12,3299.0,0.0,0,0,39588.0
2024-01-09,ST05,P10,9,6999.0,0.0,0,0,62991.0
2024-01-09,ST05,P11,18,999.0,0.0,0,0,17982.0
2024-01-09,ST05,P12,25,1599.0,0.0,0,0,39975.0
2024-01-09,ST05,P13,15,1899.0,0.0,0,0,28485.0
2024-01-09,ST05,P14,17,2799.0,0.0,0,0,47583.0
2024-01-09,ST05,P15,7,4999.0,0.0,0,0,34993.0
2024-01-10,S002,P014,40,649.0,0.15,1,0,22066.0
2024-01-10,ST01,P01,12,45000.0,0.0,0,0,540000.0
2024-01-10,ST01,P02,24,14999.0,0.0,0,0,359976.0
2024-01-10,ST01,P03,28,4499.0,0.0,0,0,125972.0
2024-01-10,ST01,P04,79,1999.0,0.1,1,0,142128.9
2024-01-10,ST01,P05,82,650.0,0.0,0,0,53300.0
2024-01-10,ST01,P06,66,850.0,0.0,0,0,56100.0
2024-01-10,ST01,P07,126,420.0,0.0,0,0,52920.0
2024-01-10,ST01,P08,56,499.0,0.0,0,0,27944.0
2024-01-10,ST01,P09,12,3299.0,0.0,0,0,39588.0
2024-01-10,ST01,P10,17,6999.0,0.0,0,0,118983.0
2024-01-10,ST01,P11,31,999.0,0.0,0,0,30969.0
2024-01-10,ST01,P12,32,1599.0,0.0,0,0,51168.0
2024-01-10,ST01,P13,24,1899.0,0.0,0,0,45576.0
2024-01-10,ST01,P14,20,2799.0,0.0,0,0,55980.0
2024-01-10,ST01,P15,18,4999.0,0.15,1,0,76484.7
2024-01-10,ST02,P01,12,45000.0,0.0,0,0,540000.0
2024-01-10,ST02,P02,22,14999.0,0.0,0,0,329978.0
2024-01-10,ST02,P03,39,4499.0,0.0,0,0,175461.0
2024-01-10,ST02,P04,45,1999.0,0.05,0,0,85457.25
2024-01-10,ST02,P05,87,650.0,0.0,0,0,56550.0
2024-01-10,ST02,P06,44,850.0,0.0,0,0,37400.0
2024-01-10,ST02,P07,110,420.0,0.0,0,0,46200.0
2024-01-10,ST02,P08,46,499.0,0.0,0,0,22954.0
2024-01-10,ST02,P09,8,3299.0,0.0,0,0,26392.0
2024-01-10,ST02,P10,7,6999.0,0.0,0,0,48993.0
2024-01-10,ST02,P11,38,999.0,0.0,0,0,37962.0
2024-01-10,ST02,P12,34,1599.0,0.0,0,0,54366.0
2024-01-10,ST02,P13,19,1899.0,0.0,0,0,36081.0
2024-01-10,ST02,P14,20,2799.0,0.0,0,0,55980.0
2024-01-10,ST02,P15,12,4999.0,0.1,1,0,53989.2
2024-01-10,ST03,P01,5,45000.0,0.0,0,0,225000.0
2024-01-10,ST03,P02,11,14999.0,0.0,0,0,164989.0
2024-01-10,ST03,P03,20,4499.0,0.0,0,0,89980.0
2024-01-10,ST03,P04,44,1999.0,0.0,0,0,87956.0
2024-01-10,ST03,P05,57,650.0,0.0,0,0,37050.0
2024-01-10,ST03,P06,28,850.0,0.0,0,0,23800.0
2024-01-10,ST03,P07,135,420.0,0.2,1,0,45360.0
2024-01-10,ST03,P08,37,499.0,0.0,0,0,18463.0
2024-01-10,ST03,P09,8,3299.0,0.0,0,0,26392.0
2024-01-10,ST03,P10,7,6999.0,0.0,0,0,48993.0
2024-01-10,ST03,P11,19,999.0,0.0,0,0,18981.0
2024-01-10,ST03,P12,25,1599.0,0.05,0,0,37976.25
2024-01-10,ST03,P13,22,1899.0,0.05,0,0,39689.1
2024-01-10,ST03,P14,13,2799.0,0.0,0,0,36387.0
2024-01-10,ST03,P15,6,4999.0,0.0,0,0,29994.0
2024-01-10,ST04,P01,6,45000.0,0.0,0,0,270000.0
2024-01-10,ST04,P02,18,14999.0,0.0,0,0,269982.0
2024-01-10,ST04,P03,35,4499.0,0.0,0,0,157465.0
2024-01-10,ST04,P04,71,1999.0,0.1,1,0,127736.1
2024-01-10,ST04,P05,74,650.0,0.05,0,0,45695.0
2024-01-10,ST04,P06,30,850.0,0.0,0,0,25500.0
2024-01-10,ST04,P07,89,420.0,0.0,0,0,37380.0
2024-01-10,ST04,P08,48,499.0,0.0,0,0,23952.0
2024-01-10,ST04,P09,8,3299.0,0.0,0,0,26392.0
2024-01-10,ST04,P10,9,6999.0,0.05,0,0,59841.45
2024-01-10,ST04,P11,35,999.0,0.05,0,0,33216.75
2024-01-10,ST04,P12,25,1599.0,0.05,0,0,37976.25
2024-01-10,ST04,P13,49,1899.0,0.25,1,0,69788.25
2024-01-10,ST04,P14,14,2799.0,0.0,0,0,39186.0
2024-01-10,ST04,P15,4,4999.0,0.0,0,0,19996.0
2024-01-10,ST05,P01,7,45000.0,0.0,0,0,315000.0
2024-01-10,ST05,P02,23,14999.0,0.2,1,0,275981.6
2024-01-10,ST05,P03,28,4499.0,0.0,0,0,125972.0
2024-01-10,ST05,P04,38,1999.0,0.0,0,0,75962.0
2024-01-10,ST05,P05,61,650.0,0.0,0,0,39650.0
2024-01-10,ST05,P06,32,850.0,0.0,0,0,27200.0
2024-01-10,ST05,P07,102,420.0,0.0,0,0,42840.0
2024-01-10,ST05,P08,40,499.0,0.0,0,0,19960.0
2024-01-10,ST05,P09,14,3299.0,0.05,0,0,43876.7
2024-01-10,ST05,P10,14,6999.0,0.15,1,0,83288.1
2024-01-10,ST05,P11,27,999.0,0.05,0,0,25624.35
2024-01-10,ST05,P12,29,1599.0,0.15,1,0,39415.35
2024-01-10,ST05,P13,12,1899.0,0.0,0,0,22788.0
2024-01-10,ST05,P14,18,2799.0,0.0,0,0,50382.0
2024-01-10,ST05,P15,6,4999.0,0.0,0,0,29994.0
2024-01-11,S005,P011,32,179.0,0.1,0,0,5155.2
2024-01-11,ST01,P01,5,45000.0,0.0,0,0,225000.0
2024-01-11,ST01,P02,29,14999.0,0.0,0,0,434971.0
2024-01-11,ST01,P03,53,4499.0,0.05,0,0,226524.65
2024-01-11,ST01,P04,60,1999.0,0.0,0,0,119940.0
2024-01-11,ST01,P05,100,650.0,0.0,0,0,65000.0
2024-01-11,ST01,P06,47,850.0,0.0,0,0,39950.0
2024-01-11,ST01,P07,151,420.0,0.0,0,0,63420.0
2024-01-11,ST01,P08,62,499.0,0.0,0,0,30938.0
2024-01-11,ST01,P09,26,3299.0,0.0,0,0,85774.0
2024-01-11,ST01,P10,14,6999.0,0.0,0,0,97986.0
2024-01-11,ST01,P11,39,999.0,0.0,0,0,38961.0
2024-01-11,ST01,P12,33,1599.0,0.0,0,0,52767.0
2024-01-11,ST01,P13,38,1899.0,0.0,0,0,72162.0
2024-01-11,ST01,P14,20,2799.0,0.0,0,0,55980.0
2024-01-11,ST01,P15,7,4999.0,0.0,0,0,34993.0
2024-01-11,ST02,P01,3,45000.0,0.05,0,0,128250.0
2024-01-11,ST02,P02,12,14999.0,0.0,0,0,179988.0
2024-01-11,ST02,P03,61,4499.0,0.25,1,0,205829.25
2024-01-11,ST02,P04,33,1999.0,0.0,0,0,65967.0
2024-01-11,ST02,P05,77,650.0,0.0,0,0,50050.0
2024-01-11,ST02,P06,37,850.0,0.0,0,0,31450.0
2024-01-11,ST02,P07,124,420.0,0.05,0,0,49476.0
2024-01-11,ST02,P08,105,499.0,0.15,1,0,44535.75
2024-01-11,ST02,P09,8,3299.0,0.0,0,0,26392.0
2024-01-11,ST02,P10,6,6999.0,0.05,0,0,39894.3
2024-01-11,ST02,P11,30,999.0,0.0,0,0,29970.0
2024-01-11,ST02,P12,28,1599.0,0.0,0,0,44772.0
2024-01-11,ST02,P13,29,1899.0,0.0,0,0,55071.0
2024-01-11,ST02,P14,19,2799.0,0.0,0,0,53181.0
2024-01-11,ST02,P15,9,4999.0,0.0,0,0,44991.0
2024-01-11,ST03,P01,7,45000.0,0.0,0,0,315000.0
2024-01-11,ST03,P02,13,14999.0,0.0,0,0,194987.0
2024-01-11,ST03,P03,24,4499.0,0.0,0,0,107976.0
2024-01-11,ST03,P04,31,1999.0,0.0,0,0,61969.0
2024-01-11,ST03,P05,73,650.0,0.0,0,0,47450.0
2024-01-11,ST03,P06,34,850.0,0.0,0,0,28900.0
2024-01-11,ST03,P07,77,420.0,0.0,0,0,32340.0
2024-01-11,ST03,P08,47,499.0,0.0,0,0,23453.0
2024-01-11,ST03,P09,12,3299.0,0.05,0,0,37608.6
2024-01-11,ST03,P10,10,6999.0,0.0,0,0,69990.0
2024-01-11,ST03,P11,12,999.0,0.0,0,0,11988.0
2024-01-11,ST03,P12,17,1599.0,0.0,0,0,27183.0
2024-01-11,ST03,P13,17,1899.0,0.0,0,0,32283.0
2024-01-11,ST03,P14,14,2799.0,0.0,0,0,39186.0
2024-01-11,ST03,P15,7,4999.0,0.0,0,0,34993.0
2024-01-11,ST04,P01,6,45000.0,0.0,0,0,270000.0
2024-01-11,ST04,P02,13,14999.0,0.05,0,0,185237.65
2024-01-11,ST04,P03,33,4499.0,0.0,0,0,148467.0
2024-01-11,ST04,P04,47,1999.0,0.0,0,0,93953.0
2024-01-11,ST04,P05,68,650.0,0.0,0,0,44200.0
2024-01-11,ST04,P06,46,850.0,0.0,0,0,39100.0
2024-01-11,ST04,P07,110,420.0,0.0,0,0,46200.0
2024-01-11,ST04,P08,53,499.0,0.0,0,0,26447.0
2024-01-11,ST04,P09,12,3299.0,0.0,0,0,39588.0
2024-01-11,ST04,P10,7,6999.0,0.0,0,0,48993.0
2024-01-11,ST04,P11,26,999.0,0.0,0,0,25974.0
2024-01-11,ST04,P12,28,1599.0,0.05,0,0,42533.4
2024-01-11,ST04,P13,20,1899.0,0.0,0,0,37980.0
2024-01-11,ST04,P14,12,2799.0,0.0,0,0,33588.0
2024-01-11,ST04,P15,9,4999.0,0.0,0,0,44991.0
2024-01-11,ST05,P01,4,45000.0,0.0,0,0,180000.0
2024-01-11,ST05,P02,13,14999.0,0.0,0,0,194987.0
2024-01-11,ST05,P03,45,4499.0,0.1,1,0,182209.5
2024-01-11,ST05,P04,45,1999.0,0.0,0,0,89955.0
2024-01-11,ST05,P05,59,650.0,0.0,0,0,38350.0
2024-01-11,ST05,P06,42,850.0,0.05,0,0,33915.0
2024-01-11,ST05,P07,97,420.0,0.0,0,0,40740.0
2024-01-11,ST05,P08,45,499.0,0.0,0,0,22455.0
